ID,Response
68338,0.5013543
68339,0.56843615
68340,0.51892346
68341,0.5174893
68342,0.35670546
68343,0.50092614
68344,0.45719767
68345,0.52976465
68346,0.5188436
68347,0.5886604
68348,0.4991045
68349,0.49882272
68350,0.43272877
68351,0.54413754
68352,0.5405712
68353,0.50461715
68354,0.2652955
68355,0.5153391
68356,0.5156192
68357,0.37901857
68358,0.5625299
68359,0.4245239
68360,0.42812026
68361,0.4415009
68362,0.26308215
68363,0.42715567
68364,0.51217484
68365,0.5714076
68366,0.4351475
68367,0.50938797
68368,0.5259395
68369,0.38536194
68370,0.5352958
68371,0.4923536
68372,0.45422554
68373,0.53613484
68374,0.50228477
68375,0.31619516
68376,0.50005746
68377,0.48683652
68378,0.50436676
68379,0.33283642
68380,0.48048484
68381,0.51535356
68382,0.4506015
68383,0.485666
68384,0.4849059
68385,0.5158871
68386,0.4783799
68387,0.46682635
68388,0.56283915
68389,0.49912286
68390,0.5208471
68391,0.3432812
68392,0.41340664
68393,0.5214647
68394,0.50736123
68395,0.50943303
68396,0.53153986
68397,0.47650048
68398,0.53874
68399,0.5686571
68400,0.48742282
68401,0.417125
68402,0.53709763
68403,0.49311626
68404,0.4896851
68405,0.267498
68406,0.4974847
68407,0.5320055
68408,0.48436445
68409,0.52965873
68410,0.5567993
68411,0.5301042
68412,0.55464256
68413,0.5044313
68414,0.38359946
68415,0.5240108
68416,0.5060817
68417,0.5483277
68418,0.41186282
68419,0.49962288
68420,0.4885202
68421,0.44440702
68422,0.52694875
68423,0.56827545
68424,0.49429363
68425,0.33126473
68426,0.50558364
68427,0.5129602
68428,0.6216939
68429,0.48659387
68430,0.5703331
68431,0.5230055
68432,0.5685856
68433,0.5073044
68434,0.48530862
68435,0.3880771
68436,0.5087852
68437,0.50745463
68438,0.5214645
68439,0.47339827
68440,0.49271205
68441,0.45458066
68442,0.48141697
68443,0.49684018
68444,0.48198906
68445,0.3792387
68446,0.47709718
68447,0.43824157
68448,0.51345956
68449,0.4569072
68450,0.5253215
68451,0.50753003
68452,0.5136242
68453,0.5119503
68454,0.55114675
68455,0.3894016
68456,0.5140944
68457,0.5059563
68458,0.48739636
68459,0.519945
68460,0.53035015
68461,0.50329196
68462,0.53917456
68463,0.46806738
68464,0.44341284
68465,0.5542554
68466,0.53082037
68467,0.48348355
68468,0.56198686
68469,0.5202953
68470,0.5149267
68471,0.43822965
68472,0.5808993
68473,0.4608672
68474,0.42281452
68475,0.41210076
68476,0.5172259
68477,0.27336013
68478,0.51659393
68479,0.3857909
68480,0.5701435
68481,0.43771887
68482,0.5331077
68483,0.53684694
68484,0.5527491
68485,0.59790075
68486,0.4601607
68487,0.599212
68488,0.43591085
68489,0.44686323
68490,0.5065232
68491,0.49270916
68492,0.46037737
68493,0.48571968
68494,0.38649592
68495,0.46791875
68496,0.5683321
68497,0.41817853
68498,0.54527277
68499,0.40165102
68500,0.4333375
68501,0.4986141
68502,0.50072557
68503,0.4975776
68504,0.39144853
68505,0.52398103
68506,0.5684754
68507,0.493966
68508,0.46329975
68509,0.4796252
68510,0.42497858
68511,0.463339
68512,0.5024027
68513,0.5436648
68514,0.5868953
68515,0.5220182
68516,0.5509347
68517,0.54350907
68518,0.4874239
68519,0.55332035
68520,0.5116993
68521,0.45568585
68522,0.4240181
68523,0.54612845
68524,0.5096202
68525,0.57460403
68526,0.5075523
68527,0.45670104
68528,0.50044936
68529,0.51706713
68530,0.502136
68531,0.42595917
68532,0.50963444
68533,0.49230838
68534,0.53233486
68535,0.47599012
68536,0.4968768
68537,0.35973087
68538,0.5149112
68539,0.5287727
68540,0.3860213
68541,0.5610085
68542,0.43325692
68543,0.49014866
68544,0.47500026
68545,0.5416211
68546,0.48430654
68547,0.42685017
68548,0.53623164
68549,0.46328086
68550,0.5167435
68551,0.53062123
68552,0.46256137
68553,0.49197057
68554,0.27563074
68555,0.41298568
68556,0.5358205
68557,0.2727406
68558,0.50465614
68559,0.57861805
68560,0.4718708
68561,0.5316934
68562,0.49508083
68563,0.49450552
68564,0.5298812
68565,0.5093064
68566,0.5009169
68567,0.47398144
68568,0.49194068
68569,0.49858305
68570,0.5179423
68571,0.46067935
68572,0.4629536
68573,0.5005193
68574,0.4065991
68575,0.47911468
68576,0.46055108
68577,0.43507835
68578,0.48818433
68579,0.50130457
68580,0.49438605
68581,0.5575338
68582,0.47826034
68583,0.49752724
68584,0.50368005
68585,0.5493026
68586,0.53484946
68587,0.51663333
68588,0.52385885
68589,0.5033903
68590,0.50577563
68591,0.46243745
68592,0.27953613
68593,0.48932317
68594,0.49526545
68595,0.5222163
68596,0.5712619
68597,0.49255478
68598,0.49230826
68599,0.47767124
68600,0.5122645
68601,0.46832335
68602,0.487247
68603,0.50934994
68604,0.5048535
68605,0.42908376
68606,0.51409864
68607,0.37164393
68608,0.5206342
68609,0.48616123
68610,0.38861436
68611,0.5424934
68612,0.5149201
68613,0.5094058
68614,0.49533656
68615,0.47099504
68616,0.58179307
68617,0.48608196
68618,0.5511761
68619,0.51754326
68620,0.5465378
68621,0.4661871
68622,0.49491584
68623,0.4092915
68624,0.49001867
68625,0.51184434
68626,0.3756313
68627,0.5108928
68628,0.5465542
68629,0.5310035
68630,0.42240003
68631,0.502843
68632,0.5167802
68633,0.4936905
68634,0.5116145
68635,0.53327733
68636,0.58132756
68637,0.45393395
68638,0.40870246
68639,0.50596404
68640,0.50002545
68641,0.47252458
68642,0.46738458
68643,0.49551728
68644,0.4984354
68645,0.5069887
68646,0.48397997
68647,0.48102033
68648,0.514199
68649,0.5361
68650,0.4581168
68651,0.5475833
68652,0.51891893
68653,0.62491727
68654,0.5685102
68655,0.56895864
68656,0.42458788
68657,0.5489488
68658,0.5100701
68659,0.5375435
68660,0.4665504
68661,0.52304476
68662,0.49326426
68663,0.5388392
68664,0.45802596
68665,0.51584154
68666,0.45221996
68667,0.5338559
68668,0.48032352
68669,0.46183965
68670,0.4995141
68671,0.523034
68672,0.27590963
68673,0.49312428
68674,0.4755161
68675,0.5564768
68676,0.48930952
68677,0.45720676
68678,0.49773684
68679,0.5469183
68680,0.37963414
68681,0.47410932
68682,0.31800684
68683,0.5995796
68684,0.50678563
68685,0.5322683
68686,0.50876856
68687,0.58155334
68688,0.4894047
68689,0.42129183
68690,0.38850415
68691,0.5142878
68692,0.48655546
68693,0.43105692
68694,0.4295896
68695,0.5079387
68696,0.44493213
68697,0.53406435
68698,0.41436654
68699,0.5058356
68700,0.49769694
68701,0.49634707
68702,0.59300905
68703,0.52764446
68704,0.46366835
68705,0.50575286
68706,0.46198937
68707,0.48094296
68708,0.4948376
68709,0.35484308
68710,0.46775538
68711,0.52252895
68712,0.51172096
68713,0.38169992
68714,0.5656604
68715,0.5077817
68716,0.50587416
68717,0.5071438
68718,0.4869284
68719,0.49917048
68720,0.47734314
68721,0.46395648
68722,0.41621515
68723,0.49201387
68724,0.46188116
68725,0.5049477
68726,0.5348773
68727,0.48092416
68728,0.50884235
68729,0.51092345
68730,0.5446605
68731,0.36646044
68732,0.46628225
68733,0.51908726
68734,0.48849285
68735,0.54114175
68736,0.49596775
68737,0.32356498
68738,0.45964286
68739,0.3768581
68740,0.2755795
68741,0.27082816
68742,0.47488242
68743,0.37244737
68744,0.5159168
68745,0.52321315
68746,0.5859748
68747,0.50527215
68748,0.56318
68749,0.493592
68750,0.5071019
68751,0.50846934
68752,0.46238965
68753,0.55901366
68754,0.5474764
68755,0.5560574
68756,0.5091818
68757,0.5559763
68758,0.47534484
68759,0.44693634
68760,0.52870315
68761,0.44908723
68762,0.4867155
68763,0.47084016
68764,0.49530756
68765,0.5338171
68766,0.4236283
68767,0.46349543
68768,0.26587656
68769,0.49667087
68770,0.52185357
68771,0.6273816
68772,0.2711302
68773,0.49870518
68774,0.38715285
68775,0.5689377
68776,0.6093583
68777,0.38668805
68778,0.5412683
68779,0.27586332
68780,0.51292276
68781,0.49197462
68782,0.2784439
68783,0.46630782
68784,0.50949216
68785,0.4956016
68786,0.4951789
68787,0.26909444
68788,0.56272084
68789,0.44351074
68790,0.47218287
68791,0.4969067
68792,0.5206375
68793,0.46516392
68794,0.26384103
68795,0.45582002
68796,0.47129205
68797,0.47124666
68798,0.52360266
68799,0.46833566
68800,0.26505077
68801,0.45508558
68802,0.471304
68803,0.41116458
68804,0.48469743
68805,0.46591708
68806,0.38237777
68807,0.47122225
68808,0.55492395
68809,0.5717321
68810,0.5122152
68811,0.44046506
68812,0.4539809
68813,0.531197
68814,0.4358118
68815,0.4674687
68816,0.43231654
68817,0.5634744
68818,0.552256
68819,0.5011363
68820,0.38550383
68821,0.27535328
68822,0.5712136
68823,0.5311668
68824,0.47039023
68825,0.5176036
68826,0.52769125
68827,0.50513744
68828,0.49863416
68829,0.28295732
68830,0.47659403
68831,0.5026728
68832,0.4751331
68833,0.38324404
68834,0.5537008
68835,0.48792946
68836,0.442932
68837,0.46737638
68838,0.4630554
68839,0.49124122
68840,0.48581195
68841,0.49733955
68842,0.4895411
68843,0.43158522
68844,0.4995534
68845,0.3956797
68846,0.50408113
68847,0.45787194
68848,0.4687427
68849,0.48360252
68850,0.5060134
68851,0.37330833
68852,0.5159649
68853,0.52906704
68854,0.49452326
68855,0.4595207
68856,0.51231086
68857,0.4934293
68858,0.49482116
68859,0.4947245
68860,0.5227955
68861,0.39039195
68862,0.40994614
68863,0.34374198
68864,0.48200312
68865,0.5207249
68866,0.5775382
68867,0.5376401
68868,0.54294765
68869,0.528582
68870,0.49159035
68871,0.47878575
68872,0.4128686
68873,0.45094293
68874,0.48771414
68875,0.4483448
68876,0.46806633
68877,0.48445344
68878,0.2607877
68879,0.5457648
68880,0.4719665
68881,0.44678593
68882,0.51234454
68883,0.48767176
68884,0.47615072
68885,0.46540973
68886,0.48748678
68887,0.49498862
68888,0.53286463
68889,0.476006
68890,0.4540722
68891,0.48748296
68892,0.58099216
68893,0.50843686
68894,0.47768167
68895,0.4276255
68896,0.49390402
68897,0.49208048
68898,0.5401788
68899,0.52690035
68900,0.42955682
68901,0.40498465
68902,0.5214688
68903,0.5315368
68904,0.49197993
68905,0.50803405
68906,0.51314753
68907,0.5128707
68908,0.49962714
68909,0.26358008
68910,0.49569497
68911,0.53099513
68912,0.4664832
68913,0.44472244
68914,0.5942846
68915,0.44358733
68916,0.5095116
68917,0.63552266
68918,0.48733452
68919,0.54244155
68920,0.35467216
68921,0.4922563
68922,0.429064
68923,0.49308768
68924,0.52482384
68925,0.4855965
68926,0.4833063
68927,0.51953155
68928,0.5231051
68929,0.48922393
68930,0.5007564
68931,0.49374196
68932,0.5839617
68933,0.47496217
68934,0.47894946
68935,0.5161849
68936,0.47945353
68937,0.47550595
68938,0.4565723
68939,0.53925234
68940,0.44996762
68941,0.5114699
68942,0.513401
68943,0.54376453
68944,0.5231691
68945,0.57031924
68946,0.46959934
68947,0.44065335
68948,0.50431013
68949,0.5598014
68950,0.48327687
68951,0.5170357
68952,0.25394312
68953,0.46910816
68954,0.48810327
68955,0.5225811
68956,0.5318053
68957,0.51458204
68958,0.542741
68959,0.57826257
68960,0.36067575
68961,0.57523733
68962,0.561818
68963,0.5542031
68964,0.5696501
68965,0.5556249
68966,0.5115484
68967,0.45322973
68968,0.381534
68969,0.44425568
68970,0.53841543
68971,0.48571044
68972,0.48217794
68973,0.50643075
68974,0.42664766
68975,0.4922854
68976,0.47365284
68977,0.55472267
68978,0.23953684
68979,0.5090453
68980,0.57465416
68981,0.44173977
68982,0.3967884
68983,0.52691615
68984,0.43061343
68985,0.43951732
68986,0.50253123
68987,0.4608646
68988,0.48530024
68989,0.46830097
68990,0.4014755
68991,0.5083484
68992,0.48731872
68993,0.46942785
68994,0.49010038
68995,0.5028414
68996,0.48764542
68997,0.51511616
68998,0.45413706
68999,0.3838646
69000,0.27544895
69001,0.5225906
69002,0.47843334
69003,0.4619939
69004,0.5445928
69005,0.5140929
69006,0.41578496
69007,0.5506681
69008,0.48856238
69009,0.5154244
69010,0.32248554
69011,0.49025574
69012,0.5062638
69013,0.26499024
69014,0.52051014
69015,0.53568625
69016,0.47607148
69017,0.2590795
69018,0.57774365
69019,0.5165471
69020,0.5169646
69021,0.4769915
69022,0.5928576
69023,0.54938537
69024,0.43615338
69025,0.46110508
69026,0.44190964
69027,0.48114914
69028,0.51082385
69029,0.5241743
69030,0.4893452
69031,0.42331782
69032,0.44918668
69033,0.50141746
69034,0.4378993
69035,0.46722832
69036,0.5088876
69037,0.44798204
69038,0.45809916
69039,0.37001804
69040,0.3574614
69041,0.4973333
69042,0.39717463
69043,0.44920814
69044,0.53520995
69045,0.49189276
69046,0.5305355
69047,0.25363547
69048,0.49802065
69049,0.40333042
69050,0.51129067
69051,0.49790153
69052,0.5446617
69053,0.49742848
69054,0.508586
69055,0.47862557
69056,0.51314086
69057,0.49643785
69058,0.49950245
69059,0.43298635
69060,0.25830942
69061,0.59343016
69062,0.4675591
69063,0.43007475
69064,0.47267863
69065,0.53593856
69066,0.44514415
69067,0.560132
69068,0.5301393
69069,0.36547768
69070,0.49738777
69071,0.5501613
69072,0.55991507
69073,0.4329588
69074,0.5019754
69075,0.54394424
69076,0.5185862
69077,0.50815076
69078,0.47038504
69079,0.5772034
69080,0.60338604
69081,0.2527947
69082,0.55771965
69083,0.38454854
69084,0.45270547
69085,0.5028804
69086,0.576895
69087,0.3926898
69088,0.4710664
69089,0.54684126
69090,0.52957153
69091,0.5421102
69092,0.4204105
69093,0.26958618
69094,0.5076318
69095,0.5206928
69096,0.26069942
69097,0.45443055
69098,0.51551116
69099,0.3276683
69100,0.5046203
69101,0.40738422
69102,0.48247513
69103,0.4997126
69104,0.5239693
69105,0.4869014
69106,0.49259326
69107,0.43598846
69108,0.53453493
69109,0.5344345
69110,0.5160864
69111,0.48758605
69112,0.49991935
69113,0.5080464
69114,0.49227032
69115,0.4972124
69116,0.43667763
69117,0.432352
69118,0.49210402
69119,0.52411765
69120,0.46275377
69121,0.5007516
69122,0.45361432
69123,0.46196643
69124,0.5767616
69125,0.5344439
69126,0.34526005
69127,0.47465494
69128,0.46554366
69129,0.26105043
69130,0.55825937
69131,0.46006227
69132,0.42719418
69133,0.5186438
69134,0.4594223
69135,0.40306228
69136,0.5035641
69137,0.50294197
69138,0.52702534
69139,0.5074888
69140,0.5011818
69141,0.46667644
69142,0.5064221
69143,0.46190196
69144,0.49997932
69145,0.484373
69146,0.45502135
69147,0.51572865
69148,0.49232456
69149,0.502261
69150,0.520857
69151,0.47514495
69152,0.49016508
69153,0.5671578
69154,0.53327316
69155,0.48926643
69156,0.4974099
69157,0.54643464
69158,0.5161615
69159,0.5235819
69160,0.5402618
69161,0.4974416
69162,0.52914596
69163,0.36731115
69164,0.4829518
69165,0.5490345
69166,0.5544035
69167,0.5162028
69168,0.44375125
69169,0.5154127
69170,0.39291257
69171,0.41586056
69172,0.4905349
69173,0.47185647
69174,0.52827144
69175,0.4638431
69176,0.43342546
69177,0.46247274
69178,0.48026532
69179,0.46652508
69180,0.46611136
69181,0.26859802
69182,0.36614043
69183,0.48442784
69184,0.48994556
69185,0.39336774
69186,0.37303284
69187,0.2637979
69188,0.4830399
69189,0.48332044
69190,0.41514313
69191,0.55453724
69192,0.5590898
69193,0.4668226
69194,0.43245393
69195,0.49942374
69196,0.45521107
69197,0.46764058
69198,0.47109628
69199,0.3423454
69200,0.48997173
69201,0.4969989
69202,0.40434986
69203,0.5123519
69204,0.28492594
69205,0.5305761
69206,0.50270504
69207,0.49234068
69208,0.5022218
69209,0.49804524
69210,0.487527
69211,0.48509386
69212,0.48497665
69213,0.49635276
69214,0.38011065
69215,0.50604683
69216,0.45338377
69217,0.56582177
69218,0.49317506
69219,0.5470646
69220,0.491835
69221,0.48333034
69222,0.4604452
69223,0.45536962
69224,0.51172614
69225,0.3966228
69226,0.3384464
69227,0.5309703
69228,0.5027556
69229,0.26034704
69230,0.5584407
69231,0.4853613
69232,0.58122087
69233,0.45801076
69234,0.47165623
69235,0.4155635
69236,0.46361524
69237,0.54483074
69238,0.5611621
69239,0.5795723
69240,0.5008575
69241,0.4187465
69242,0.5080387
69243,0.5064647
69244,0.49788237
69245,0.48330045
69246,0.52818245
69247,0.4883424
69248,0.5616076
69249,0.5563324
69250,0.38787213
69251,0.46446812
69252,0.444105
69253,0.52023435
69254,0.51714283
69255,0.43104953
69256,0.5011206
69257,0.45039985
69258,0.42875418
69259,0.44051456
69260,0.5352231
69261,0.4930463
69262,0.6162399
69263,0.46824807
69264,0.47827682
69265,0.4892581
69266,0.51545924
69267,0.54059255
69268,0.4378887
69269,0.45718104
69270,0.60277236
69271,0.5317533
69272,0.47522706
69273,0.5061469
69274,0.5480108
69275,0.52631414
69276,0.5040516
69277,0.39575976
69278,0.3280486
69279,0.27574766
69280,0.5272708
69281,0.4512842
69282,0.44134337
69283,0.5449309
69284,0.53232956
69285,0.48290303
69286,0.4503589
69287,0.50539756
69288,0.5043585
69289,0.27222177
69290,0.48189762
69291,0.521137
69292,0.48814467
69293,0.45836702
69294,0.47317675
69295,0.32936996
69296,0.5499307
69297,0.3183959
69298,0.44267145
69299,0.3395291
69300,0.48491895
69301,0.42187077
69302,0.4088591
69303,0.4673324
69304,0.51948357
69305,0.5163499
69306,0.50288475
69307,0.44361204
69308,0.4630922
69309,0.3991639
69310,0.55023605
69311,0.49624887
69312,0.57951313
69313,0.39576223
69314,0.41844153
69315,0.60899097
69316,0.40137002
69317,0.50705487
69318,0.5462111
69319,0.49334353
69320,0.50335425
69321,0.4668471
69322,0.5171102
69323,0.48611233
69324,0.5146148
69325,0.47939953
69326,0.48455665
69327,0.5068854
69328,0.44152808
69329,0.5008133
69330,0.48014095
69331,0.46550217
69332,0.49964353
69333,0.50522256
69334,0.4608469
69335,0.56445515
69336,0.447239
69337,0.531926
69338,0.5018317
69339,0.5085931
69340,0.26734054
69341,0.2731689
69342,0.5076071
69343,0.56974876
69344,0.44208986
69345,0.46371043
69346,0.47974417
69347,0.5149797
69348,0.5085293
69349,0.2721217
69350,0.60157055
69351,0.49007156
69352,0.47781447
69353,0.47752526
69354,0.54010797
69355,0.49923638
69356,0.47087985
69357,0.4741534
69358,0.46833074
69359,0.593983
69360,0.4947985
69361,0.551033
69362,0.56481504
69363,0.56473064
69364,0.4606612
69365,0.42882922
69366,0.5170729
69367,0.55708474
69368,0.51987344
69369,0.50551015
69370,0.36320105
69371,0.49704355
69372,0.4981205
69373,0.4923515
69374,0.51235086
69375,0.49974063
69376,0.4816332
69377,0.46849856
69378,0.4611427
69379,0.49999738
69380,0.48255217
69381,0.47606775
69382,0.5019921
69383,0.49226806
69384,0.52859294
69385,0.47642234
69386,0.49336573
69387,0.49898395
69388,0.48288757
69389,0.48653224
69390,0.4894195
69391,0.41098574
69392,0.46790907
69393,0.4478247
69394,0.51295507
69395,0.48140007
69396,0.46166688
69397,0.42970031
69398,0.5008079
69399,0.4667825
69400,0.51215833
69401,0.504786
69402,0.5102527
69403,0.45643923
69404,0.42610914
69405,0.4807245
69406,0.47648728
69407,0.4419196
69408,0.4659071
69409,0.54215395
69410,0.5111475
69411,0.46508628
69412,0.50595814
69413,0.53757405
69414,0.5136328
69415,0.52210635
69416,0.53139645
69417,0.50449115
69418,0.4737551
69419,0.35022604
69420,0.5520864
69421,0.5017212
69422,0.50503516
69423,0.46339858
69424,0.507508
69425,0.46429458
69426,0.5023844
69427,0.52845114
69428,0.54894847
69429,0.4985578
69430,0.4357498
69431,0.4638411
69432,0.50563467
69433,0.46142253
69434,0.46594855
69435,0.3906994
69436,0.49697807
69437,0.5302762
69438,0.43723023
69439,0.3598946
69440,0.45270082
69441,0.3557858
69442,0.2662887
69443,0.53114533
69444,0.4226035
69445,0.50877666
69446,0.37104917
69447,0.504875
69448,0.41673943
69449,0.5144116
69450,0.5066077
69451,0.53164667
69452,0.29078355
69453,0.4939302
69454,0.5246225
69455,0.34482396
69456,0.51830906
69457,0.46055967
69458,0.47834674
69459,0.43654978
69460,0.46592045
69461,0.5268707
69462,0.45009357
69463,0.35506
69464,0.4716801
69465,0.46969172
69466,0.50251013
69467,0.54066974
69468,0.48649725
69469,0.49655315
69470,0.5032561
69471,0.46118116
69472,0.5544355
69473,0.5272568
69474,0.5591838
69475,0.41312528
69476,0.55161864
69477,0.5194846
69478,0.48600456
69479,0.47775704
69480,0.53800744
69481,0.51590174
69482,0.51661944
69483,0.46674874
69484,0.5022723
69485,0.5176981
69486,0.45325637
69487,0.5486896
69488,0.50979805
69489,0.48687845
69490,0.5020868
69491,0.59892327
69492,0.27457038
69493,0.57766265
69494,0.45920518
69495,0.5125759
69496,0.35892677
69497,0.42409614
69498,0.46286955
69499,0.5381667
69500,0.44182333
69501,0.413721
69502,0.5579724
69503,0.5091864
69504,0.48085666
69505,0.4686759
69506,0.49656254
69507,0.48639616
69508,0.5701845
69509,0.5000677
69510,0.4769232
69511,0.50802916
69512,0.5336684
69513,0.46690956
69514,0.473781
69515,0.43176568
69516,0.56593174
69517,0.5375712
69518,0.44539344
69519,0.5423606
69520,0.48786893
69521,0.54444087
69522,0.47540227
69523,0.48244095
69524,0.4946399
69525,0.51118433
69526,0.5090192
69527,0.51259255
69528,0.49678817
69529,0.4243395
69530,0.39372948
69531,0.51539063
69532,0.43854648
69533,0.5844168
69534,0.35729706
69535,0.49045214
69536,0.50059235
69537,0.5138657
69538,0.4955871
69539,0.45975325
69540,0.53681874
69541,0.4541475
69542,0.25524402
69543,0.6214921
69544,0.48857057
69545,0.47370914
69546,0.4968988
69547,0.42575115
69548,0.50823736
69549,0.5114673
69550,0.47631747
69551,0.30272812
69552,0.44429106
69553,0.5223992
69554,0.49366045
69555,0.5141263
69556,0.5454563
69557,0.45850933
69558,0.5073734
69559,0.5324248
69560,0.5367343
69561,0.5159849
69562,0.40385744
69563,0.4753791
69564,0.51515627
69565,0.49151605
69566,0.4879394
69567,0.46772894
69568,0.47169098
69569,0.48800525
69570,0.5162745
69571,0.5211315
69572,0.45482162
69573,0.43048713
69574,0.3965811
69575,0.53450745
69576,0.25815514
69577,0.5099269
69578,0.54889905
69579,0.57371473
69580,0.46399456
69581,0.50639033
69582,0.5093519
69583,0.48989573
69584,0.48027137
69585,0.2677951
69586,0.47971788
69587,0.4549481
69588,0.5912676
69589,0.5120963
69590,0.47076237
69591,0.55120623
69592,0.43635324
69593,0.5527087
69594,0.4965948
69595,0.4678628
69596,0.49735004
69597,0.49751827
69598,0.49896252
69599,0.4504386
69600,0.5077692
69601,0.2677478
69602,0.5629298
69603,0.48769674
69604,0.50879556
69605,0.50639963
69606,0.5377334
69607,0.51658535
69608,0.5063343
69609,0.48755714
69610,0.39586437
69611,0.52203304
69612,0.47043437
69613,0.55963653
69614,0.5016053
69615,0.48729342
69616,0.42749676
69617,0.4855625
69618,0.46918315
69619,0.34969944
69620,0.5025519
69621,0.5165771
69622,0.50667965
69623,0.5569522
69624,0.4354056
69625,0.54189163
69626,0.49520183
69627,0.5825083
69628,0.40080473
69629,0.5521469
69630,0.5045267
69631,0.48738176
69632,0.45329106
69633,0.49791571
69634,0.54847497
69635,0.5539628
69636,0.4865045
69637,0.50113785
69638,0.51117706
69639,0.48551276
69640,0.522201
69641,0.5223403
69642,0.4757871
69643,0.5573837
69644,0.4425205
69645,0.26685488
69646,0.5534581
69647,0.5465241
69648,0.5492047
69649,0.4631991
69650,0.50676185
69651,0.46297842
69652,0.45897916
69653,0.48118767
69654,0.5258737
69655,0.53057384
69656,0.5032528
69657,0.571248
69658,0.5133229
69659,0.5676283
69660,0.5371984
69661,0.49037662
69662,0.49282458
69663,0.41484576
69664,0.4305385
69665,0.41089264
69666,0.264174
69667,0.5137718
69668,0.5011539
69669,0.55291057
69670,0.4448999
69671,0.4772896
69672,0.44978717
69673,0.389568
69674,0.5196877
69675,0.3959657
69676,0.44415846
69677,0.41091838
69678,0.4961442
69679,0.5211009
69680,0.55923176
69681,0.5010842
69682,0.5759378
69683,0.34253046
69684,0.49151292
69685,0.51527995
69686,0.42365474
69687,0.43440107
69688,0.5344176
69689,0.47115216
69690,0.48028842
69691,0.5048545
69692,0.43439424
69693,0.53159755
69694,0.5673513
69695,0.46929613
69696,0.46284515
69697,0.5388081
69698,0.5259834
69699,0.45051175
69700,0.48959655
69701,0.50485903
69702,0.49228916
69703,0.3984003
69704,0.47276187
69705,0.5100272
69706,0.46488273
69707,0.47680625
69708,0.4941385
69709,0.4919392
69710,0.49298343
69711,0.45378235
69712,0.48925126
69713,0.5097975
69714,0.32819438
69715,0.49660724
69716,0.4579946
69717,0.5440285
69718,0.4844172
69719,0.53018486
69720,0.51512825
69721,0.46048176
69722,0.54564285
69723,0.49380818
69724,0.4964037
69725,0.48371932
69726,0.3523286
69727,0.5064595
69728,0.43891686
69729,0.4439083
69730,0.60293674
69731,0.48778078
69732,0.47147852
69733,0.5109399
69734,0.4320102
69735,0.5063723
69736,0.49794662
69737,0.48136836
69738,0.5147127
69739,0.5173656
69740,0.45143142
69741,0.43148693
69742,0.5114014
69743,0.50572634
69744,0.5028207
69745,0.49719733
69746,0.5099288
69747,0.50403494
69748,0.34766158
69749,0.41502902
69750,0.54208326
69751,0.54579556
69752,0.47500068
69753,0.49701953
69754,0.49549234
69755,0.43334955
69756,0.51645213
69757,0.43944538
69758,0.514662
69759,0.522474
69760,0.5044022
69761,0.42806023
69762,0.55827445
69763,0.5330939
69764,0.45177403
69765,0.52713686
69766,0.5023787
69767,0.40703693
69768,0.4047713
69769,0.38872883
69770,0.54661083
69771,0.5079443
69772,0.5202588
69773,0.54758406
69774,0.42808396
69775,0.54178196
69776,0.46159202
69777,0.5498161
69778,0.49156466
69779,0.54412097
69780,0.5088295
69781,0.5144328
69782,0.49111548
69783,0.5236736
69784,0.5314152
69785,0.5536636
69786,0.40103146
69787,0.38551638
69788,0.47508493
69789,0.49745563
69790,0.5014403
69791,0.48917645
69792,0.4507177
69793,0.45117188
69794,0.52106255
69795,0.37896252
69796,0.45331076
69797,0.48653868
69798,0.2625588
69799,0.4984707
69800,0.57572305
69801,0.51347536
69802,0.49910486
69803,0.4332725
69804,0.48690066
69805,0.44341654
69806,0.46402687
69807,0.5148638
69808,0.55643106
69809,0.27070215
69810,0.41484815
69811,0.5575932
69812,0.48228818
69813,0.5679388
69814,0.26105303
69815,0.514387
69816,0.5023812
69817,0.5360149
69818,0.48675573
69819,0.522571
69820,0.44694018
69821,0.5922798
69822,0.60177183
69823,0.26678842
69824,0.4788526
69825,0.5611573
69826,0.49159047
69827,0.48715916
69828,0.44884512
69829,0.49639836
69830,0.5054038
69831,0.49759448
69832,0.5610881
69833,0.5451668
69834,0.45707372
69835,0.46785873
69836,0.28502473
69837,0.38378185
69838,0.5732635
69839,0.5462012
69840,0.49260247
69841,0.51270163
69842,0.5001488
69843,0.47523347
69844,0.2738824
69845,0.50758183
69846,0.5297998
69847,0.46489036
69848,0.5452011
69849,0.5260263
69850,0.5347759
69851,0.49522382
69852,0.3389617
69853,0.4889777
69854,0.52018726
69855,0.495807
69856,0.49060455
69857,0.49496403
69858,0.48111558
69859,0.5871967
69860,0.46547553
69861,0.5058511
69862,0.28148553
69863,0.5001812
69864,0.4975093
69865,0.4821838
69866,0.4287783
69867,0.50327665
69868,0.32383993
69869,0.508958
69870,0.528876
69871,0.5437271
69872,0.576931
69873,0.5053823
69874,0.5447076
69875,0.37066415
69876,0.5618441
69877,0.4332754
69878,0.56781274
69879,0.2783527
69880,0.49713898
69881,0.34918913
69882,0.49971882
69883,0.502112
69884,0.48754966
69885,0.5324662
69886,0.5005558
69887,0.5426953
69888,0.46400863
69889,0.56392473
69890,0.4686236
69891,0.3091935
69892,0.53893304
69893,0.4642904
69894,0.54217553
69895,0.5290864
69896,0.49177498
69897,0.47006926
69898,0.49936244
